Pos,St,Num,Driver,Sponsor...Owner,Car,Laps,Status,Led,Pts,PPts,Money,race_URL,driver_URL,Team Owner,Round,Date,Site,Surface,Season,Adj Pts,Orig Pts,Sponsor,Age,Track Len,Manufacturer	,FantPts
23,22,31,Daniel Hemric,Cirkul   (Matthew Kaulig),Chevrolet,311,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,36,2024-11-10,Phoenix,P,2024,11.64866536,94,Cirkul,33.0,1.0,Chevrolet,18.0
24,39,4,Josh Berry,Texas A&M University   (Stewart Haas Racing),Ford,311,running,0,13.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,36,2024-11-10,Phoenix,P,2024,10.64545976,91,Texas A&M University,33.0,1.0,Ford,33.0
25,26,16,Derek Kraus,Western States Flooring   (Matthew Kaulig),Chevrolet,311,running,0,12.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Derek_Kraus/"">Derek Kraus</a>",Matthew Kaulig,36,2024-11-10,Phoenix,P,2024,9.705155216,88,Western States Flooring,22.0,1.0,Chevrolet,18.0
26,23,84,Jimmie Johnson,Carvana   (Legacy Motor Club),Toyota,310,running,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Jimmie_Johnson/"">Jimmie Johnson</a>",Legacy Motor Club,36,2024-11-10,Phoenix,P,2024,8.822015575,85,Carvana,48.0,1.0,Toyota,13.0
27,36,3,Austin Dillon,Dow   (Richard Childress),Chevrolet,310,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,36,2024-11-10,Phoenix,P,2024,7.990981574,82,Dow,34.0,1.0,Chevrolet,24.0
28,13,7,Justin Haley,Parity Week By Gainbridge   (Spire Motorsports),Chevrolet,310,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Spire Motorsports,36,2024-11-10,Phoenix,P,2024,7.207573876,79,Parity Week By Gainbridge,25.0,1.0,Chevrolet,-1.0
29,12,14,Chase Briscoe,Mahindra Tractors   (Stewart Haas Racing),Ford,310,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,36,2024-11-10,Phoenix,P,2024,6.467812282,76,Mahindra Tractors,29.0,1.0,Ford,-4.0
30,18,42,John H. Nemechek,Mobil 1   (Legacy Motor Club),Toyota,310,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,36,2024-11-10,Phoenix,P,2024,5.768148092,73,Mobil 1,27.0,1.0,Toyota,0.0
31,35,34,Michael McDowell,Love's / Fleetguard   (Bob Jenkins),Ford,309,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,36,2024-11-10,Phoenix,P,2024,5.105407172,70,Love's / Fleetguard,39.0,1.0,Ford,14.0
32,20,51,Corey LaJoie,Mighty Fire Breaker   (Rick Ware),Ford,309,running,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Rick Ware,36,2024-11-10,Phoenix,P,2024,4.476741801,67,Mighty Fire Breaker,32.0,1.0,Ford,-3.0
33,30,47,"Ricky Stenhouse, Jr.",Fry's / Silk   (JTG-Daugherty Racing),Chevrolet,309,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,36,2024-11-10,Phoenix,P,2024,3.879589765,64,Fry's / Silk,36.0,1.0,Chevrolet,5.0
34,31,15,Kaz Grala,MEAT N' BONE   (Rick Ware),Ford,308,running,0,3.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Kaz_Grala/"">Kaz Grala</a>",Rick Ware,36,2024-11-10,Phoenix,P,2024,3.311639454,61,MEAT N' BONE,25.0,1.0,Ford,4.0
35,37,44,J.J. Yeley,Johnathan Cohen,Chevrolet,306,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/J_J_Yeley/"">J.J. Yeley</a>",Johnathan Cohen,36,2024-11-10,Phoenix,P,2024,2.770799946,58,,47.0,1.0,Chevrolet,8.0
36,38,66,Chad Finchum,2ONE Pouches   (Carl Long),Ford,302,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Chad_Finchum/"">Chad Finchum</a>",Carl Long,36,2024-11-10,Phoenix,P,2024,2.255175294,55,2ONE Pouches,29.0,1.0,Ford,7.0
37,33,41,Ryan Preece,HaasTooling.com   (Stewart Haas Racing),Ford,302,running,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,36,2024-11-10,Phoenix,P,2024,1.763042309,52,HaasTooling.com,33.0,1.0,Ford,0.0
38,40,50,Jeb Burton,Luxedo   (23XI Racing),Chevrolet,294,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Jeb_Burton/"">Jeb Burton</a>",23XI Racing,36,2024-11-10,Phoenix,P,2024,1.292831325,49,Luxedo,31.0,1.0,Chevrolet,5.0
39,28,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,247,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,36,2024-11-10,Phoenix,P,2024,0.843109474,46,Focused Health,25.0,1.0,Chevrolet,-9.0
40,6,54,Ty Gibbs,Monster Energy   (Joe Gibbs),Toyota,1,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,36,2024-11-10,Phoenix,P,2024,0.4125661,43,Monster Energy,21.0,1.0,Toyota,-33.0
1,5,24,William Byron,Axalta   (Rick Hendrick),Chevrolet,201,running,10,50.0,5.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,1,2025-02-16,Daytona,P,2025,100.0,175,Axalta,27.0,2.5,Chevrolet,53.0
2,11,45,Tyler Reddick,Nasty Beast   (23XI Racing),Toyota,201,running,0,44.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,1,2025-02-16,Daytona,P,2025,84.88659766,170,Nasty Beast,29.0,2.5,Toyota,51.0
3,40,84,Jimmie Johnson,Carvana   (Legacy Motor Club),Toyota,201,running,0,34.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Jimmie_Johnson/"">Jimmie Johnson</a>",Legacy Motor Club,1,2025-02-16,Daytona,P,2025,74.31169289,165,Carvana,49.0,2.5,Toyota,78.0
4,1,19,Chase Briscoe,Bass Pro Shops   (Joe Gibbs),Toyota,201,running,4,-67.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Joe Gibbs,1,2025-02-16,Daytona,P,2025,65.70469176,160,Bass Pro Shops,30.0,2.5,Toyota,38.6
5,18,42,John H. Nemechek,Dollar Tree   (Legacy Motor Club),Toyota,201,running,0,34.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,1,2025-02-16,Daytona,P,2025,58.55080694,155,Dollar Tree,28.0,2.5,Toyota,52.0
6,38,48,Alex Bowman,Ally   (Rick Hendrick),Chevrolet,201,running,11,42.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,1,2025-02-16,Daytona,P,2025,52.50849698,150,Ally,32.0,2.5,Chevrolet,74.4
7,16,12,Ryan Blaney,MenardsPEAK   (Roger Penske),Ford,201,running,23,51.0,1.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,1,2025-02-16,Daytona,P,2025,47.33671919,146,MenardsPEAK,31.0,2.5,Ford,55.2
8,2,2,Austin Cindric,Discount Tire   (Roger Penske),Ford,201,running,59,48.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,1,2025-02-16,Daytona,P,2025,42.85974217,142,Discount Tire,26.0,2.5,Ford,53.6
9,19,40,Justin Allgaier,Traveller Whiskey   (JR Motorsports),Chevrolet,201,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Allgaier/"">Justin Allgaier</a>",JR Motorsports,1,2025-02-16,Daytona,P,2025,38.94625727,138,Traveller Whiskey,39.0,2.5,Chevrolet,45.0
10,6,17,Chris Buescher,Fastenal   (Jack Roush),Ford,201,running,0,40.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,1,2025-02-16,Daytona,P,2025,35.49612455,134,Fastenal,32.0,2.5,Ford,30.0
11,25,71,Michael McDowell,Go Bowling   (Spire Motorsports),Chevrolet,201,running,4,27.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Spire Motorsports,1,2025-02-16,Daytona,P,2025,32.43162417,130,Go Bowling,40.0,2.5,Chevrolet,47.6
12,4,43,Erik Jones,AdventHealth   (Legacy Motor Club),Toyota,201,running,0,40.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,1,2025-02-16,Daytona,P,2025,29.69150682,127,AdventHealth,29.0,2.5,Toyota,23.0
13,36,99,Daniel Suarez,Freeway Insurance   (Trackhouse Racing),Chevrolet,201,running,0,29.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,1,2025-02-16,Daytona,P,2025,27.22684675,124,Freeway Insurance,33.0,2.5,Chevrolet,53.0
14,7,10,Ty Dillon,Grizzly Nicotine Pouches   (Matthew Kaulig),Chevrolet,201,running,3,31.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Dillon/"">Ty Dillon</a>",Matthew Kaulig,1,2025-02-16,Daytona,P,2025,24.99808904,121,Grizzly Nicotine Pouches,33.0,2.5,Chevrolet,23.2
15,17,9,Chase Elliott,NAPA Auto Parts   (Rick Hendrick),Chevrolet,201,running,2,33.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,1,2025-02-16,Daytona,P,2025,22.97290776,118,NAPA Auto Parts,29.0,2.5,Chevrolet,30.8
16,23,54,Ty Gibbs,Monster Energy   (Joe Gibbs),Toyota,201,running,0,21.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,1,2025-02-16,Daytona,P,2025,21.12462616,115,Monster Energy,22.0,2.5,Toyota,34.0
17,24,35,Riley Herbst,Monster Energy Zero Sugar   (23XI Racing),Toyota,201,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Riley_Herbst/"">Riley Herbst</a>",23XI Racing,1,2025-02-16,Daytona,P,2025,19.43103403,112,Monster Energy Zero Sugar,26.0,2.5,Toyota,33.0
18,31,47,"Ricky Stenhouse, Jr.",SunnyD   (HYAK Motorsports),Chevrolet,201,running,0,26.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",HYAK Motorsports,1,2025-02-16,Daytona,P,2025,17.87349027,109,SunnyD,37.0,2.5,Chevrolet,38.0
19,35,7,Justin Haley,Chili's Ride the 'Dente   (Spire Motorsports),Chevrolet,201,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Spire Motorsports,1,2025-02-16,Daytona,P,2025,16.43623355,106,Chili's Ride the 'Dente,26.0,2.5,Chevrolet,40.0
20,22,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,201,running,0,17.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,1,2025-02-16,Daytona,P,2025,15.10584682,103,HendrickCars.com,32.0,2.5,Chevrolet,25.0
21,30,41,Cole Custer,HaasTooling.com   (Gene Haas),Ford,201,running,0,16.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Cole_Custer/"">Cole Custer</a>",Gene Haas,1,2025-02-16,Daytona,P,2025,13.87083705,100,HaasTooling.com,27.0,2.5,Ford,30.0
22,12,1,Corey LaJoie,Take 5 Oil Change/DuraMax   (Rick Ware),Ford,201,running,10,20.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Rick Ware,1,2025-02-16,Daytona,P,2025,12.72130226,97,Take 5 Oil Change/DuraMax,33.0,2.5,Ford,14.0
23,15,3,Austin Dillon,Bass Pro Shops/Winchester   (Richard Childress),Chevrolet,201,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,1,2025-02-16,Daytona,P,2025,11.64866536,94,Bass Pro Shops/Winchester,35.0,2.5,Chevrolet,11.0
24,8,11,Denny Hamlin,National Debt Relief   (Joe Gibbs),Toyota,201,running,6,20.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,1,2025-02-16,Daytona,P,2025,10.64545976,91,National Debt Relief,44.0,2.5,Toyota,4.4
25,28,51,Cody Ware,Parts Plus-Jacob Construction   (Rick Ware),Ford,200,crash,0,-8.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Cody_Ware/"">Cody Ware</a>",Rick Ware,1,2025-02-16,Daytona,P,2025,9.705155216,88,Parts Plus-Jacob Construction,29.0,2.5,Ford,20.0
26,34,6,Brad Keselowski,Kroger/Cottonelle   (Jack Roush),Ford,200,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,1,2025-02-16,Daytona,P,2025,8.822015575,85,Kroger/Cottonelle,41.0,2.5,Ford,24.0
27,14,34,Todd Gilliland,Love's Travel Stops   (Bob Jenkins),Ford,199,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,1,2025-02-16,Daytona,P,2025,7.990981574,82,Love's Travel Stops,25.0,2.5,Ford,2.0
28,32,4,Noah Gragson,Rush Truck Centers   (Bob Jenkins),Ford,198,running,2,9.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Bob Jenkins,1,2025-02-16,Daytona,P,2025,7.207573876,79,Rush Truck Centers,26.0,2.5,Ford,18.8
29,3,23,Bubba Wallace,McDonald's   (23XI Racing),Toyota,197,crash,18,20.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,1,2025-02-16,Daytona,P,2025,6.467812282,76,McDonald's,31.0,2.5,Toyota,-5.8
30,33,77,Carson Hocevar,Zeigler Auto Group   (Spire Motorsports),Chevrolet,196,fuel pressure,1,7.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,1,2025-02-16,Daytona,P,2025,5.768148092,73,Zeigler Auto Group,22.0,2.5,Chevrolet,15.4
31,20,20,Christopher Bell,DEWALT - Interstate Batteries   (Joe Gibbs),Toyota,195,crash,0,13.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,1,2025-02-16,Daytona,P,2025,5.105407172,70,DEWALT - Interstate Batteries,30.0,2.5,Toyota,-1.0
32,27,60,Ryan Preece,BuildSubmarines.com   (Jack Roush),Ford,195,crash,6,5.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Jack Roush,1,2025-02-16,Daytona,P,2025,4.476741801,67,BuildSubmarines.com,34.0,2.5,Ford,6.4
33,26,88,Shane Van Gisbergen,WeatherTech   (Trackhouse Racing),Chevrolet,193,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Shane_Van_Gisbergen/"">Shane Van Gisbergen</a>",Trackhouse Racing,1,2025-02-16,Daytona,P,2025,3.879589765,64,WeatherTech,36.0,2.5,Chevrolet,1.0
34,21,8,Kyle Busch,Zone   (Richard Childress),Chevrolet,186,crash,0,5.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,1,2025-02-16,Daytona,P,2025,3.311639454,61,Zone,40.0,2.5,Chevrolet,-6.0
35,10,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,185,crash,43,21.0,1.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,1,2025-02-16,Daytona,P,2025,2.770799946,58,Shell Pennzoil,35.0,2.5,Ford,-1.8
36,37,38,Zane Smith,Speedy Cash   (Bob Jenkins),Ford,108,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Bob Jenkins,1,2025-02-16,Daytona,P,2025,2.255175294,55,Speedy Cash,26.0,2.5,Ford,6.0
37,29,21,Josh Berry,Motorcraft Quick Lane   (Wood Brothers),Ford,105,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Wood Brothers,1,2025-02-16,Daytona,P,2025,1.763042309,52,Motorcraft Quick Lane,34.0,2.5,Ford,-4.0
38,39,56,"Martin Truex, Jr.",Bass Pro Shops/Tracker Boats   (Tricon Garage),Toyota,71,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Tricon Garage,1,2025-02-16,Daytona,P,2025,1.292831325,49,Bass Pro Shops/Tracker Boats,45.0,2.5,Toyota,4.0
39,41,91,Helio Castroneves,Wendy's   (Trackhouse Racing),Chevrolet,70,crash,0,0.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Helio_Castroneves/"">Helio Castroneves</a>",Trackhouse Racing,1,2025-02-16,Daytona,P,2025,0.843109474,46,Wendy's,50.0,2.5,Chevrolet,4.0
40,9,1,Ross Chastain,Busch Light   (Trackhouse Racing),Chevrolet,70,crash,0,8.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,1,2025-02-16,Daytona,P,2025,0.4125661,43,Busch Light,32.0,2.5,Chevrolet,-30.0
41,13,16,A.J. Allmendinger,Celsius   (Matthew Kaulig),Chevrolet,42,engine,0,6.0,0.0,,https://www.racing-reference.info/race-results/2025_Daytona_500/W/,"<a href=""https://www.racing-reference.info/driver/A_J_Allmendinger/"">A.J. Allmendinger</a>",Matthew Kaulig,1,2025-02-16,Daytona,P,2025,0.0,40,Celsius,43.0,2.5,Chevrolet,-28.0
1,32,20,Christopher Bell,DEWALT   (Joe Gibbs),Toyota,266,running,1,40.0,5.0,,https://www.racing-reference.info/race-results/2025_Ambetter_Health_400/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,2,2025-02-23,Atlanta,P,2025,100.0,175,DEWALT,30.0,1.54,Toyota,76.4
